编号,片段名称,表情,对话内容,角色,字段 1,字段 2
1,地图-1,无,“——这里是哪里？”,我,,
2,地图-2,思考,“我…我刚才还在看书…”,我,,
3,地图-3,无,（环顾四周，山水画卷般的世界，悬浮在虚空之中，宛如一幅迷离的梦境。）,我,,
4,地图-4,思考,“等等…这种风格…”,我,,
5,地图-5,开心,“对了！那本古物理学家的书！”,我,,
6,地图-6,惊讶,“难道…我真的被卷入了书中的世界？！”,我,,
7,地图-7,无,（小心翼翼地伸手触碰画卷）,我,,
8,地图-8,惊讶,“咦？画上的墨迹竟然在流动…”,我,,
9,地图-9,思考,“那座小亭子好像在散发着光芒…”,我,,
10,地图-10,开心,“要不然……过去看看？”,我,,
11,关卡1-1,无,（看到散落的织机，好奇地问）这是怎么回事？,我,,
12,关卡1-2,失望,（叹气）今晨忽见部件散落，恐难复矣。,农民B,,
13,关卡1-3,失望,（摇头）吾尝试复之，然终不得其法。,农民B,,
14,关卡1-4,思考,（仔细观察散落部件）让我来看看……,我,,
15,关卡1-5,无,“此织机之理，重在力之传导……”,脑海声音,,
16,关卡1-6,惊讶,！？这是什么声音？,我,,
17,关卡1-7,无,（虚影显现）“老身黄氏，略通织机之术。”,黄道娘,,
18,关卡1-8,思考,“织机运作，如流水行云，顺畅无阻。”,黄道娘,,
19,关卡1-9,无,“踏力传至经线，引梭穿纬，各部件相承，环环相扣。”,黄道娘,,
20,关卡1-10,无,“观其形，思其势，方能悟其理。”,黄道娘,,
21,关卡1-11,开心,（眼中闪过理解的光芒）原来如此！我明白了！,我,,
22,关卡1-12,思考,（站起来，走向织机）让我试试看能不能修好它……,我,,
23,关卡1-13,无,（眼中露出期待）真的吗？那太好了，麻烦你了……,农民B,,
24,结束1-1,开心,织机复动矣！此乃大喜之事！,农民B,,
25,结束1-2,开心,深荷君之至也！感激不尽！,农民B,,
26,结束1-3,开心,今布匹可期，不负时光！,农民B,,
27,结束1-4,无,"""甚好...""",黄道娘,,
28,结束1-5,思考,"""汝心明手巧，颇合机杼之道...""",黄道娘,,
29,结束1-6,开心,多亏前辈指点，受益匪浅！,我,,
30,结束1-7,思考,前辈提及改良织机之术，可否详授一二？,我,,
31,结束1-8,无,"""老身幼时家贫...""",黄道娘,,
32,结束1-9,思考,"""见母亲日夜纺织，十指尽裂...""",黄道娘,,
33,结束1-10,无,"""遂立志改良织具...""",黄道娘,,
34,结束1-11,思考,"""经三十载钻研...""",黄道娘,,
35,结束1-12,无,"""终成'楼机'，省力半功...""",黄道娘,,
36,结束1-13,思考,"""更创'综蹑联动机杼'...""",黄道娘,,
37,结束1-14,无,"""使寻常妇人...""",黄道娘,,
38,结束1-15,无,"""亦可织就繁复花纹...""",黄道娘,,
39,结束1-16,思考,"""此物赠汝...""",黄道娘,,
40,结束1-17,无,（获得「天工织线」）,系统旁白,,
42,结束1-19,无,"""此线以新法制成...""",黄道娘,,
43,结束1-20,无,"""坚韧胜常线三分...""",黄道娘,,
44,结束1-21,无,"""他日若见...""",黄道娘,,
45,结束1-22,无,"""当再论机巧之道...""",黄道娘,,
46,结束1-23,无,（身影渐淡）,黄道娘,,
47,结束1-24,思考,（凝视手中织线）这线确实不同寻常,我,,
48,地图1-1,无,（突然四周景象开始模糊晃动）,我,,
49,地图1-2,惊讶,这是怎么回事？,我,,
50,地图1-3,无,（手中的织线突然变得温热）,我,,
51,地图1-4,思考,等等…周围的景色在变化…,我,,
52,地图1-5,无,（看着农户和黄道娘的身影渐渐淡去）,我,,
53,地图1-6,思考,我又回到了这幅水墨画卷中了…,我,,
54,地图1-7,无,（低头看着手中的织线）,我,,
55,地图1-8,开心,"这""天工织线""还在…不是幻觉！",我,,
56,地图1-9,思考,（轻轻摩挲织线）刚才的经历真是不可思议…,我,,
57,地图1-10,无,（织线突然发出微弱光芒）,我,,
58,地图1-11,惊讶,咦？这光芒…,我,,
59,地图1-12,无,（画卷某处亮起金色涟漪）,系统旁白,,
60,地图1-13,思考,那是…市集的牌楼？,我,,
61,地图1-14,无,（走近观察）牌楼下似乎有个人影…,我,,
62,地图1-15,思考,看装扮像是位农人…或许他需要帮助？,我,,
63,地图1-16,开心,说不定我能用所学来解决问题！,我,,
64,地图1-17,无,（向市集方向伸出手）,我,,
65,关卡2-1,无,（突然置身于喧嚣市集，四周叫卖声此起彼伏）,我,,
66,关卡2-2,思考,这市井...比画中还要热闹。,我,,
67,关卡2-3,无,"（远处传来""磨剪子戗菜刀""的吆喝声）",系统旁白,,
68,关卡2-4,不满,"""这袋粟米少说也有七斗！""",农民A,,
69,关卡2-5,不满,"""你家的斗斛才不准！我这可是官斗！""",农民B,,
70,关卡2-6,思考,（看着快要打起来的两人）得想个办法平息这场争执…,我,,
71,关卡2-7,无,"""欲知轻重，当用权衡...""",脑海声音,,
72,关卡2-8,惊讶,（手中突然一沉，多了一杆乌木秤）,我,,
73,关卡2-9,无,"（虚影在秤杆旁显现）""此物名'权衡'...""",墨子,,
74,关卡2-10,思考,"""凡称物者，必先察其形制，而后用其理…""",墨子,,
75,关卡2-11,思考,"""秤杆为'衡'，取其平也...""",墨子,,
76,关卡2-12,思考,"""秤砣为'权'，取其变也...""",墨子,,
77,关卡2-13,思考,"""支点近重物则省力，远则费力...""",墨子,,
78,关卡2-14,思考,"""此乃'杠杆之理'...""",墨子,,
79,关卡2-15,开心,原来如此！只要调整支点位置...,我,,
80,关卡2-16,开心,就能用小的秤砣称出大的重量！,我,,
81,关卡2-17,开心,这下可以解决他们的争执了！,我,,
82,关卡2-18,开心,"""善。""（虚影露出赞许之色）",墨子,,
83,结束2-1,开心,多谢这位先生！这下可算清楚了！,农民A,,
84,结束2-2,开心,是啊是啊，多亏您这杆秤来得及时！,农民B,,
85,结束2-3,开心,不必客气，这是这是我应该做的...（转头发现虚影已淡）,我,,
86,结束2-4,思考,（快步走远）前辈，承蒙关照，请问您是...,我,,
87,结束2-5,无,"（虚影重新凝聚）""老朽墨翟...""",墨子,,
88,结束2-6,思考,"""平生钻研'兼爱''非攻'...""",墨子,,
89,结束2-7,无,"""亦好机巧之术、造云梯、制木鸢、小孔成像之理...""",墨子,,
90,结束2-8,开心,“墨子先生？久仰大名，今日得见，实乃幸事。”,我,,
91,结束2-9,无,“汝对‘权衡’之道有何见解？”,墨子,,
92,结束2-10,思考,“我认为权衡不仅是衡量物品，更是衡量人心与事理。”,我,,
93,结束2-11,开心,“善哉！吾曾造云梯、制木鸢，皆因探究‘权衡’之理，此理亦适用于治国、修身。”,墨子,,
94,结束2-12,开心,"""此物赠予你，望汝继续探究‘权衡’之道...""",墨子,,
95,结束2-13,无,（掌心出现一枚青铜秤砣）,系统旁白,,
97,结束2-15,思考,"""权虽小，可衡天下...""",墨子,,
98,结束2-16,无,（身影如烟散去）,墨子,,
99,结束2-17,思考,（握紧秤砣）多谢先生的指点，我定会好好珍惜这枚秤砣，不负所托。,我,,
100,地图2-1,无,（手中的青铜秤砣微微发烫，似乎在呼应着什么）,我,,
101,地图2-2,思考,这青铜秤砣…为何会突然发烫？难道是墨子的指引？,我,,
102,地图2-3,无,（画卷上的港口图案泛起涟漪，仿佛有微风拂过）,系统旁白,,
103,地图2-4,无,（港口处逐渐浮现出一艘帆船剪影，随着涟漪的扩散而愈发清晰）,系统旁白,,
104,地图2-5,思考,这是……帆船…？,我,,
105,地图2-6,思考,似乎与航海有关...,我,,
106,地图2-7,无,（港口图标持续闪烁微光）,系统旁白,,
107,地图2-8,开心,去那里看看吧！,我,,
108,关卡3-1,无,（突然感到脚下摇晃，海浪声扑面而来）,我,,
109,关卡3-2,惊讶,这是…在船上？怎么这么颠簸？,我,,
110,关卡3-3,失望,“糟了，遇到乱风…这风势太猛了！”,船员,,
111,关卡3-4,失望,“再这样下去要偏离航道了…得赶紧想办法！”,船员,,
112,关卡3-5,思考,请问发生什么事了？这风真的这么厉害吗？,我,,
113,关卡3-6,失望,“风向突变，罗盘也失灵了…真是屋漏偏逢连夜雨！”,船员,,
114,关卡3-7,无,"""欲御风而行，当先识风...""",脑海声音,,
115,关卡3-8,惊讶,（手中突然出现一个相风铜乌，散发着淡淡的光芒）,我,,
116,关卡3-9,无,"（虚影浮现）""老夫观此风势...""",宋应星,,
117,关卡3-10,思考,“司南定南北，观旌知来风…此乃航海之根本。”,宋应星,,
118,关卡3-11,无,“纵使逆风，亦可戗风而行…关键在于借力使力。”,宋应星,,
119,关卡3-12,思考,“调整帆角，借力三分…即可化险为夷。”,宋应星,,
120,关卡3-13,开心,我明白了！原来航海还有这么多学问！,我,,
121,关卡3-14,思考,先看司南确定方向...,我,,
122,关卡3-15,思考,再观察风向调整船帆...,我,,
123,关卡3-16,开心,这样就能利用各种风向航行了！,我,,
124,关卡3-17,无,"""善。""（虚影抚须）",宋应星,,
125,结束3-1,开心,"""看！港口！我们安全了！""",船员,,
126,结束3-2,开心,多亏这位贵人相助！,船员,,
127,结束3-3,开心,这般御风之术，真是神乎其技！,船员,,
128,结束3-4,思考,（走开几步，向虚影鞠躬）感谢前辈的悉心教导，敢问前辈尊姓大名？”,我,,
129,结束3-5,无,"""老夫宋应星...自幼好格物致知...""",宋应星,,
130,结束3-6,思考,"""万历四十三年中举...遍历南北，考察百工...著《天工开物》十八卷...""",宋应星,,
131,结束3-7,无,"""其中《舟车》详述航海、《冶铸》记载铜铁冶炼、《乃粒》论述农事、《佳兵》详解兵器、另著《谈天》《论气》...""",宋应星,,
132,结束3-8,开心,宋应星？竟是先生！晚辈久仰大名！,我,,
133,结束3-9,开心,您竟涉猎如此之广！从农耕到航海，从冶炼到天文...,我,,
134,结束3-10,开心,“你可知逆风而行，有何哲理？”,宋应星,,
135,结束3-11,思考,逆风而行，虽阻力重重，但更能锻炼意志，寻找新的路径。,我,,
136,结束3-12,开心,"
“善哉善哉，你的回答颇合吾意。”",宋应星,,
137,结束3-13,开心,"“此物赠汝，""司南虽小，可指迷津...”",宋应星,,
138,结束3-14,无,（掌心浮现鎏金司南，闪烁着智慧的光芒）,系统旁白,,
139,结束3-15,无,3,信物,,
140,结束3-17,思考,（轻抚司南）必不负先生教诲！,我,,
141,结束3-16,无,"""愿汝如司南，明辨方向，不失其正。""",宋应星,,
142,结束3-18,无,（身影渐淡如海上晨雾）,宋应星,,
144,关卡3-F-2,无,勿忧，航海之事，岂能一帆风顺？,宋应星,,
145,关卡3-F-3,痛苦,我恐负众人之望。,我,,
146,关卡3-F-4,思考,失败乃常事，唯学以致用，方能克敌制胜。,宋应星,,
147,关卡3-F-5,开心,回头是岸，再接再厉，必能驾驭风浪。,宋应星,,
148,关卡3-F-6,思考,（坚定）受教了，我定当重整旗鼓。,我,,
149,地图3-1,无,（司南微微颤动，指向画卷的另一端，似乎在指引着什么。）,我,,
150,地图3-2,思考,这方向…似乎藏着什么秘密。,我,,
151,地图3-3,无,（画卷上隐约浮现出模糊的图案，似是而非。）,系统旁白,,
152,地图3-4,惊讶,（司南投射出一束金光，照亮了画卷的一角，显现出丹炉的轮廓。）,我,,
153,地图3-5,思考,丹炉…难道与炼丹有关？,我,,
154,地图3-6,无,（丹炉轮廓逐渐清晰，周围环绕着淡淡的红光，神秘而深邃。）,系统旁白,,
155,地图3-7,开心,哦？这倒有趣，值得探个究竟！,我,,
156,关卡4-1-1,痛苦,"""这溃疮...寻常药材都不见效啊...""",农民A,,
157,关卡4-1-2,思考,或许需要特殊药材？,我,,
158,关卡4-1-3,无,"（丹炉青烟中显现）""贫道葛洪...""",葛洪,,
159,关卡4-1-4,思考,"""曾著《抱朴子》，研金丹之术...""",葛洪,,
160,关卡4-1-5,无,"""观此伤症，需用'药金'...""",葛洪,,
161,关卡4-1-6,思考,"""且先试炼铜砷锡三合...""",葛洪,,
162,关卡4-1-7,无,"""铜为体，砷为骨，锡为筋...""",葛洪,,
163,关卡4-2-1,无,"""善！今试炼钢...""",葛洪,,
164,关卡4-2-2,思考,"""冶炭与铁，方能得钢...""",葛洪,,
165,关卡4-2-3,无,"""再炼青铜，铜锡相济...""",葛洪,,
166,关卡4-2-4,无,（获得冶炼材料）,系统旁白,,
167,关卡4-3-1,开心,"""今授汝'药金'秘法...""",葛洪,,
168,关卡4-3-2,开心,"""以铜入药，需加雄黄处理...""",葛洪,,
169,关卡4-3-3,无,"""以此法可得医疗黄金""",葛洪,,
170,关卡4-3-4,无,"""若加雌黄，此乃医疗白金，此皆有其所妙用""",葛洪,,
171,结束4-1,开心,"""伤口结痂了！果真神效！""",农民A,,
172,结束4-2,无,"""此乃『药金』...""",葛洪,,
173,结束4-3,思考,"""阳金愈外伤，阴金医内溃...""",葛洪,,
174,结束4-4,无,（获得「阳药金锭」）,系统旁白,,
176,结束4-6,无,"""济世之道，犹在炼金之上...""",葛洪,,
177,关卡4-F-1,无,"""材料不对...""",葛洪,,
178,关卡4-F-2,思考,"""昔年贫道炼金，亦曾失败九十九次...""",葛洪,,
179,关卡4-F-3,无,"""再试一次如何？""",葛洪,,
180,地图4-1,无,（画卷展开新篇，江涛声隐约可闻）,系统旁白,,
181,地图4-2,思考,这水声…可是蜀地方向？,我,,
182,地图4-3,无,"（画卷浮现""岷沱""二字，泛起粼粼波光）",系统旁白,,
183,地图4-4,无,（怀中阳药金锭微微发烫，指向江河图案）,我,,
184,地图4-5,思考,金石可治水患？莫非与都江堰有关？,我,,
185,地图4-6,无,（江河图案亮起鱼嘴银光）,系统旁白,,
186,地图4-7,开心,让我一看（将手伸向地图上的最后一个地点）,我,,
187,关卡5-1,无,（江风拂面，一位白发老者背手立于堤岸，脚下江水浑浊奔腾）,系统旁白,,
188,关卡5-2,无,此处乃蜀地岷江，每逢汛期，洪水泛滥，百姓苦不堪言啊…,李冰,,
189,关卡5-3,失望,老夫李冰，新任蜀郡太守，目睹此景，心痛如绞。,李冰,,
190,关卡5-4,思考,我欲修筑水利工程，导水势以分洪，保这一方百姓平安。,李冰,,
191,关卡5-5,开心,少侠手持异宝而来，莫非是上天派你来助我？,李冰,,
192,关卡5-6,思考,且听我道来：这岷江之水，虽汹涌，却可“深淘滩，低作堰”…,李冰,,
193,关卡5-7,思考,我欲于江心筑分水鱼嘴，将江水一分为二…,李冰,,
194,关卡5-8,思考,再于江岸修飞沙堰，泄洪排沙…,李冰,,
195,关卡5-9,思考,又于宝瓶口引水入成都平原…,李冰,,
196,关卡5-10,思考,此“导”之法，可保成都平原，水旱从人，不知少侠意下如何？,李冰,,
197,关卡5-11,无,（李冰身后的江水似乎有所回应，泛起奇异波纹）,系统旁白,,
198,关卡5-12,思考,少侠且看，这洪水之势，当如何“导”之？,李冰,,
41,结束1-18,无,1,信物,,
96,结束2-14,无,2,信物,,
175,结束4-5,无,4,信物,,
209,结束5-1,开心,少侠果然非同凡响！此番治水大功告成，全赖少侠相助啊！,李冰,,
210,结束5-2,开心,你看，这分水鱼嘴、飞沙堰、宝瓶口，三处工程，将岷江水势化害为利，成都平原从此变为天府之国！,李冰,,
211,结束5-3,思考,这“深淘滩，低作堰”的原理，真是妙哉！请问李大人，这鱼嘴是如何精准分水的？,我,,
212,结束5-4,思考,哈哈，少侠好眼力！这鱼嘴的设置，是根据水流速度与河床地质，经过精密计算而得…,李冰,,
213,结束5-5,思考,那飞沙堰又是如何保证既能泄洪又能排沙的呢？,我,,
214,结束5-6,思考,这便是关键所在！飞沙堰的高度与曲率，都是经过反复试验，确保洪水超过一定水位时，自动溢流，同时利用离心力将泥沙甩出…,李冰,,
215,结束5-7,思考,原来如此，那宝瓶口呢？它是如何保证成都平原灌溉用水的？,我,,
216,结束5-8,思考,宝瓶口乃人工开凿的引水口，其大小与形状，都经过精心设计，既能保证足够的水量引入，又能防止过多的泥沙淤积…,李冰,,
217,结束5-9,思考,这水利工程，蕴含着“因势利导，法自然”的哲理，少侠可有所领悟？,李冰,,
218,结束5-10,开心,受教了！这“导”之法，不仅适用于治水，更适用于万事万物。,我,,
219,结束5-11,开心,说得好！这“导”字，乃是老夫一生所学之精髓。,李冰,,
220,结束5-12,思考,少侠此番助我，老夫无以为报，便将这随身携带的“标尺”赠予你。,李冰,,
